Invoice Number,Customer,Date Required,Recipe,Gyle Number,Quantity ordered
202,Jaded Palates,02-Nov-18,Organic Red Helles,90,12
202,Jaded Palates,02-Nov-18,Organic Red Helles,90,9
205,Broadhempston Community Shop,09-Nov-18,Organic Red Helles,90,53
208,Ben's Farm Shop - Staverton,14-Nov-18,Organic Red Helles,90,7
210,The Kings Arms,14-Nov-18,Organic Red Helles,90,12
209,Ben's Farm Shop - Totnes,16-Nov-18,Organic Red Helles,90,10
213,Jaded Palates,22-Nov-18,Organic Red Helles,90,19
213,Jaded Palates,22-Nov-18,Organic Red Helles,90,25
215,Riverford Dairy,22-Nov-18,Organic Red Helles,90,22
214,The Green Table Cafe,22-Nov-18,Organic Red Helles,90,34
217,Ben's Farm Shop - Totnes,25-Nov-18,Organic Red Helles,90,22
218,The Kings Arms,27-Nov-18,Organic Red Helles,90,36
229,The Living Room Devon,01-Dec-18,Organic Red Helles,90,51
228,Fermoys Garden Centre,06-Dec-18,Organic Red Helles,100,30
228,Fermoys Garden Centre,06-Dec-18,Organic Red Helles,100,36
225,The Green Table Cafe,06-Dec-18,Organic Red Helles,100,9
231,Ben's Farm Shop - Staverton,07-Dec-18,Organic Red Helles,100,32
230,Ben's Farm Shop Exeter,08-Dec-18,Organic Red Helles,90,53
232,Ben's Farm Shop Exeter,10-Dec-18,Organic Red Helles,100,30
237,Colleen,13-Dec-18,Organic Red Helles,100,24
236,The Green Table Cafe,13-Dec-18,Organic Red Helles,100,26
241,Riverford Dairy,15-Dec-18,Organic Red Helles,100,104
240,The Kings Arms,15-Dec-18,Organic Red Helles,100,11
246,Ben's Farm Shop - Staverton,20-Dec-18,Organic Red Helles,100,9
250,The Kings Arms,21-Dec-18,Organic Red Helles,100,17
251,Ben's Farm Shop - Staverton,24-Dec-18,Organic Red Helles,100,28
255,Dartington Trading Company Ltd,10-Jan-19,Organic Red Helles,100,12
256,Jaded Palates,12-Jan-19,Organic Red Helles,100,36
257,Harvest Farm Shop,13-Jan-19,Organic Red Helles,100,36
262,Buckfastleigh Cinema,03-Feb-19,Organic Red Helles,100,11
261,The Kings Arms,03-Feb-19,Organic Red Helles,100,17
264,Wildmoor Deli,06-Feb-19,Organic Red Helles,100,8
265,Broadhempston Community Shop,08-Feb-19,Organic Red Helles,100,10
271,Alexine,09-Feb-19,Organic Red Helles,100,31
269,Majestic Wine Warehouse Ltd,12-Feb-19,Organic Red Helles,100,12
274,Ashby's of Kingsbridge,16-Feb-19,Organic Red Helles,100,15
279,Ben's Farm Shop - Staverton,20-Feb-19,Organic Red Helles,100,30
276,The Green Table Cafe,20-Feb-19,Organic Red Helles,100,14
280,The Kings Arms,21-Feb-19,Organic Red Helles,100,9
281,Harvest Farm Shop,24-Feb-19,Organic Red Helles,100,51
282,Gary Burton-Jackson,27-Feb-19,Organic Red Helles,100,53
286,Fermoys Garden Centre,02-Mar-19,Organic Red Helles,100,15
286,Fermoys Garden Centre,02-Mar-19,Organic Red Helles,100,15
288,Barnaby Harris,08-Mar-19,Organic Red Helles,100,35
287,Johns of Appledore,08-Mar-19,Organic Red Helles,100,26
293,Button Farm,13-Mar-19,Organic Red Helles,100,30
295,Ben's Farm Shop - Staverton,14-Mar-19,Organic Red Helles,100,25
297,Real Food Exeter,17-Mar-19,Organic Red Helles,100,12
301,Ben's Farm Shop - Totnes,26-Mar-19,Organic Red Helles,100,106
305,The Kings Arms,26-Mar-19,Organic Red Helles,100,21
300,Ashby's of Kingsbridge,27-Mar-19,Organic Red Helles,100,24
300,Ashby's of Kingsbridge,27-Mar-19,Organic Red Helles,100,15
304,Cafe Al Fresco,27-Mar-19,Organic Red Helles,100,18
299,The Green Table Cafe,27-Mar-19,Organic Red Helles,100,8
308,Ben's Farm Shop - Staverton,29-Mar-19,Organic Red Helles,100,11
310,The Cheese Shed,03-Apr-19,Organic Red Helles,102,23
313,The Green Table Cafe,06-Apr-19,Organic Red Helles,102,17
320,The Live and Let Live,06-Apr-19,Organic Red Helles,102,9
315,Majestic Wine Warehouse Ltd,10-Apr-19,Organic Red Helles,102,32
317,Ben's Farm Shop - Staverton,11-Apr-19,Organic Red Helles,102,33
322,Cafe Al Fresco,13-Apr-19,Organic Red Helles,102,36
324,Dartmouth Wine Company,17-Apr-19,Organic Red Helles,102,9
325,The Green Table Cafe,17-Apr-19,Organic Red Helles,102,27
326,Ben's Farm Shop - Totnes,18-Apr-19,Organic Red Helles,102,23
327,Ben's Farm Shop Exeter,20-Apr-19,Organic Red Helles,102,106
328,Harvest Farm Shop,20-Apr-19,Organic Red Helles,102,13
387,Barnaby's Brewhouse Promotions,27-Apr-19,Organic Red Helles,102,32
334,The Kings Arms,27-Apr-19,Organic Red Helles,102,12
341,Wildmoor Deli,01-May-19,Organic Red Helles,102,21
